CustomerID,predicted_probability
RW6KB99SUS,0.1552367
176L0UKI5A,0.13090168
MJ8TAKE9UJ,0.033384576
5MZLEGQ0WV,0.025976932
R3KSJAN7UI,0.23645361
MDEZDQ2PQ0,0.24388926
Q7NJLTK7ER,0.13929869
E4C7GLPY69,0.15912612
KIQ1L2NDLJ,0.23141503
Y1AM9GJF6S,0.36087883
7Q6HOG0C9A,0.19844724
P55QYCAM1R,0.18827806
XNK9KBG2MY,0.06266754
0LV5U38FEQ,0.20668976
I1VI2AJPE2,0.05567415
FKP2OAEW7P,0.17884295
45ZI3BG09K,0.19962296
BVHQMTLADH,0.21099868
6LJ0W77HON,0.18867095
JRGVELHYTC,0.05054271
BDNV2ERJME,0.031766914
R6OI9SUBUE,0.35833085
HN5Z4VVACH,0.5608626
1DQSIN0MNG,0.08886658
IR7VKQ2THZ,0.021322045
EF8K87A4YQ,0.24613108
K8NS1USBGG,0.21918362
MNW0GKB01P,0.27226722
B4PTUAI1Y9,0.050996903
HNGDN6J47V,0.06531184
UQU864WY0R,0.15127844
0JNARDDNLE,0.2242855
3M2VQD5HI4,0.033594605
0STYLVEZM8,0.3409516
EX1KNF5389,0.3452573
67V0M8WYKS,0.061458174
ORO7WV3I8X,0.24369852
5UVRZFQS22,0.27487573
W1M2T8EAY0,0.14906949
V7OVRXX7PD,0.28693718
AF4DCYBST6,0.027209744
XWSGDUIWOE,0.09104005
JOZ4I38GLD,0.09433883
NFV2J5IEPZ,0.11318826
NBHHFF1WLS,0.041274253
3DU93ZKT61,0.21599829
ZBL92RY0IW,0.27314186
THH25GQ6FF,0.53132474
KHDOJHHXA7,0.064194106
ML3X2M4UER,0.23960365
SETI5DBYVQ,0.3907941
6GFN7OQ49K,0.30276954
3IZ99L1BIA,0.07207766
8F1CHRPVEK,0.4895471
EMQ5TKST1Q,0.16267198
QUOOOCNYIH,0.08141656
R6QCGCY9Y5,0.110492334
8OR5DOA0UI,0.28994676
7EZHN9TJSN,0.32515046
1DN543D4EQ,0.17698248
SRPWNNGZ26,0.4158338
9LLUUKEDVI,0.06971215
WBVBGB6N9P,0.26379228
7MULFSM435,0.127663
57XT5P2LC1,0.2059101
FYOBRJYMPY,0.025511239
TX26C8QPA1,0.04986751
P95PH5A5QH,0.06911087
1QZG5D7LSP,0.10776861
OXOW8E5TLC,0.1148271
FFYA6VHB6P,0.16685978
LGCETQYNGT,0.47687787
K5B80BPPPD,0.044013202
2CEPQ091XU,0.5790705
67G6Z0NGCI,0.49749115
7BO9CAKSOB,0.59033877
ZNW4RG0ZV9,0.17581558
YU9YWN56WT,0.112458855
FGWWX463AO,0.16893514
6966FNSAOX,0.48001206
AI2Q0H528E,0.15555353
6PGEZQL2O1,0.123252146
O1MHP8R2I0,0.1042263
6HYBYSUVK0,0.36360723
XM4CTU936N,0.1502444
XD33O1E7I8,0.1377689
ILBD5CR8CI,0.11930679
5HBLKWXZQM,0.33001214
WEYDCXKE8Y,0.089170486
3AH1YFX22L,0.13694775
KK5CUJTQIC,0.16579725
UI6H3D87B7,0.0865496
N7H7KYH5V9,0.07776451
76KUKG5J71,0.18271732
J304SXOM27,0.16805938
7FIVI1QLWJ,0.21301398
V1VTCJZQH4,0.19020332
MIC29V31O8,0.07986714
4G3VCCKZFD,0.36726716
TV84QUAGRP,0.061389342
FL5BXTJIMZ,0.09301049
VI2L3LBAQ5,0.13661239
KZGHPBIJ0R,0.29276207
ZAG8E3R9ZM,0.45816785
PWONI7W04O,0.015441319
171RKWJO13,0.13257624
LABGO4K4ZO,0.13922581
A76OU15VLC,0.7669677
2KUQILIFHW,0.1266612
E5YAIHDH6G,0.1046011
2A1O1T3D67,0.033569466
B3X6L5VA0P,0.06939492
GXQ3SOHX4S,0.38054025
XLYUXUGZ3U,0.07181586
YN44UD3JUM,0.1447284
U16196DPSS,0.12376975
2OD3OUNY7X,0.41659215
NULZPZAWQ3,0.27148545
YMXNLFVUTO,0.22225784
3N4XWR1XDO,0.14755212
H4NYD8S5E9,0.3558224
WY0PSAYD4K,0.06888219
MD1ZFWZYWE,0.10705327
XC0IN4ECQ0,0.16428576
U7M5IQBS2O,0.42194018
9A3AL58FXE,0.37040865
RY6B181D8V,0.045013197
3SOR0Z3VMH,0.38283008
3Q877VPNKK,0.054719415
54DANWJYRF,0.28152907
FOLTA9F2LV,0.3516547
4JQZQVUOWE,0.12663554
CK2ULGWZH0,0.14123957
BJP8U3VR8K,0.100981496
LRZ5WJHXGL,0.12257137
9B0HFEPBS2,0.07111062
60MTXZ1I5E,0.4113573
A147LUAFK2,0.08965282
BBDUL8J8K5,0.23494321
X73NBLA5O4,0.061214156
9APVZHTQIS,0.05009303
TH3SAMEJB0,0.12786615
LUYOWQUDHM,0.06604632
8612N6CN33,0.060925018
Q0PJIS2CSY,0.028338073
AWOIBK1KYE,0.27933416
WA954TBUTY,0.11959596
9FS0FIPNV5,0.11631064
DZOKQ0PUXJ,0.09255369
6RNPWYQEA1,0.29281592
Y2FM7BKM0E,0.5163271
SV9PBWBYR9,0.13371153
LMIXC00W6X,0.4096012
FDYJLKE37E,0.27246723
L7JPXCFPES,0.21306287
4JY6OIWXAZ,0.3436401
TOP0X9MIEO,0.30408162
MB2P51ZC7Q,0.16210164
RNJ7COEU2B,0.19499774
7DMAN0L3XZ,0.12908149
E51GEQH43S,0.16723938
Y1YAUIGRDQ,0.060577933
2B560L27O9,0.15466128
WZNP1DKZ0U,0.16653447
4WDUM9XR34,0.37977526
70YMTXUSBH,0.13637452
Z6ZZQ1TFWC,0.01862795
5I2A2892WN,0.20423186
3F6GND22Z1,0.19418727
NLBL5B5GAG,0.03957751
BU9BPEQOBI,0.5408493
WAIITBO7YW,0.048299834
6S3USPDO33,0.034231134
2J6JX38QTY,0.54348546
G38XK3XBXC,0.08367618
ZTL6OEHCSX,0.06918646
N9TOV8U9E0,0.06810638
GK9AIB9TSN,0.41623726
C01A64WEG9,0.0957554
22CIHPDTQ3,0.06811748
YO8L8FHCWQ,0.07356984
Y9PFLJ2TI1,0.039214693
PHQSZOGOZT,0.19075745
R2D5ZFIFT9,0.036669668
NH9LTD428U,0.06286815
MFUHO2HR7Q,0.039548215
4KW9VRAGW2,0.19764785
U3X7I7QTSF,0.35351738
IIKFCJSHEU,0.30247322
6SPOLQ40J9,0.11192115
AT6ST06MYQ,0.056220025
IL2BG7L39B,0.14605458
5TBPVS9P1Q,0.22704712
VDPLZ32IGI,0.36485603
Q89UKRGBKD,0.25400868
MOQC2FS92B,0.12264121
923Y2QTIW6,0.092006505
VSCQDMYT6S,0.13736786
0LMOE2DSM9,0.23075315
07XBDF084E,0.1755721
8OURVBP36R,0.09162833
F72O8PLXTR,0.15038362
75CMMGTNU2,0.03598793
3T1V38DNWZ,0.029745784
EZD2ETVP4Y,0.12547974
SJQ4ZT1JVY,0.11889137
FO7EJAXIF8,0.102062665
6R2RK4I43N,0.083377615
UQXTRZNMJX,0.1510588
B4LJVXGYOG,0.029770458
G9FB1ASFKG,0.12034976
2R3Z9V97OX,0.39528954
RI26OMS9AI,0.11503581
I0MWU5CHC5,0.12502
NWD2FGHP8W,0.13728254
U30025TZQJ,0.12359747
6KPUPTDHVY,0.19671491
5PIC50KY1Z,0.46280774
2GI58O7R5E,0.1390573
MP5XL6Q6M8,0.50016135
WKX659PFZ4,0.2630619
GBRBAW0WIW,0.020538284
PZ9JRIDP5M,0.07594248
GGKWNJ12CM,0.14707753
N4S2DHJCZG,0.017427577
X4R06S40YY,0.075254664
48UOSKMRM7,0.07812378
BL1NB8AP2W,0.3567187
M7391JCUDQ,0.17196885
K6DKSHKVCQ,0.33558884
MY6G9O92FA,0.116136394
0WMJ3RN0Q0,0.16840687
Y0OP7WMX5F,0.3346276
P6X2VQMC5H,0.041416444
3DTOO92LZL,0.55103153
MV8T2ND1T7,0.30921966
8L9LMQ3A66,0.14500661
SI09ZL1E08,0.21165545
5B2IL30222,0.12000804
CCEJ7009G6,0.08321857
LZTOWLXARL,0.04250681
R46OK9XRVA,0.13073803
H7C18AEG3X,0.041983712
HLIRRSZ9G1,0.07801231
09RZZTI6M5,0.21966152
6OW3O562ZO,0.0336805
K13NEL6UIV,0.36363438
Q99WFW4ZBW,0.109241165
B0IUTW0WTN,0.04296258
N7XQ1O94DZ,0.69672537
G5RNN41B1I,0.12929544
OOYXMMTLDT,0.11979079
NOEUCVFAZG,0.14222038
CDZ73N1CKP,0.26515633
W0T583R9UL,0.041531935
ASNOG34VHC,0.055425163
F2W7I57MYK,0.41062173
99NA8ZNAU0,0.043750383
CC8UL2KGIK,0.088194035
HJ0K5KAW80,0.020781932
5HSJGEQ8GP,0.31346318
XSPDJ9KMKR,0.16366084
PDQI1XJTXY,0.01000228
UH98HC9PI0,0.20629573
YGCQ8IXY1R,0.1746417
Q4WG549HZD,0.12245658
E6HA512Z83,0.35195994
O20JZULYRR,0.13642709
G1OUXDABIK,0.204208
JI4B3HO04M,0.35186565
SKE87XQ6JK,0.08652885
MDNFQJL6TT,0.121913746
ZJDUIMHAVZ,0.04512175
TXYFLK5XWG,0.07673205
3QLFTY0LFZ,0.21072647
ITUTNNTNJS,0.49614802
Y3TZKUHBX6,0.07198813
68G36C8HJN,0.36075318
G3109Q7JMT,0.12516984
9I22I6LL6V,0.09910136
YB52XOY467,0.0136882225
67DFKQ5W9W,0.44999447
NWTF5D7HDG,0.41171822
D7D35OU94H,0.13495843
I00YM8RAYS,0.380448
P7OFOQ0SCL,0.22738072
T4OV3EIJXD,0.044184994
869M16VX6L,0.3893498
54JY10G4I5,0.10581877
N20T1Q6E68,0.10140454
MXP4PGFDYE,0.31909576
E1ZH1Y5AYE,0.03609514
5XWAFVYLMH,0.058909096
KQ2V88WW2N,0.09997004
H4D9R7OCSL,0.18835863
CN1D3LO1TR,0.16115971
JQ5NR780MN,0.18471317
ASV8P0VJ64,0.100365646
O6KG9JKAKA,0.062759966
Y7R9ZP1OUK,0.14425825
UMGF9HXGBV,0.256099
I6KB9BANWV,0.13316488
7VUBCJWDOP,0.20667593
9OHQYXH3LR,0.13412344
HZX8OSVG4Y,0.2516179
NFBAPP28SQ,0.5557788
M01UVRF78G,0.10420474
EU7LL5LF6P,0.3862921
S0UXRF2J8H,0.24781655
W6WCLAA4W2,0.06467943
CGTL83BEV8,0.41323513
OISNEQ32AK,0.2004305
UGTXQ1114K,0.1878002
B7YQ7TAX6I,0.07414941
IX2Y2CT63T,0.043693233
1452TK3IWN,0.11064176
3DVTVOYBSK,0.05986897
0TJSVNBUQL,0.08271154
8FK4ZCGUIK,0.42286345
Z43SM64ZNU,0.04655448
GUFS352QHL,0.06358662
ROGMO4XEZR,0.08448377
30E1RP1ZQ4,0.06326168
Z7Q49EOTZH,0.040322937
44JXHQUEEH,0.047875308
AYWX8BHYZY,0.18550475
0PUFJIA226,0.10981885
AYZK3BB9OO,0.12811685
3I3GOWYYME,0.22375081
FPH362T6HX,0.42338642
2FRHAXY6FC,0.26308984
J3R9PX10PQ,0.10146318
FYW53CU7GY,0.20286247
RDDH3FN5A8,0.05089589
NX1FNIK198,0.33153328
KCW47GEXZO,0.056113858
9O9XBF50TS,0.024725886
7TRR0E7CF3,0.0711657
GVKYVXAZXD,0.07024477
Z1MG3U2UGI,0.33928123
XYT9V6R7OA,0.114229344
EQ9WOP5ZLZ,0.07411658
71SV0JE7H6,0.08403938
WRWKW8WEKT,0.1521673
KKJ5BFTE5H,0.105919376
HRITZL5WH1,0.33823577
PJIEN71NJT,0.1317179
TMSIC3I95B,0.25734344
182RAJNC5M,0.25533316
MNZJYZAOPY,0.21378312
OBT5OU8417,0.045310058
OZSEGU1YOQ,0.1234418
NX47JWZNKO,0.3885398
F42ZNCYQ7E,0.052464172
2QA7S3ADS4,0.049358416
GAKMBP47DT,0.0467157
KU34GQG8PU,0.048569128
6C1XHG289N,0.2981535
FY7SAZKJWW,0.4460423
8PA48DVZM2,0.059049223
FNFKDBIT0Y,0.037997015
0FXMZQHZ02,0.57343376
8UOOYJ36L8,0.26345128
3SAVOCURAB,0.17751111
KHMF0JLR8E,0.18220758
4BYSPF21BP,0.18546169
6M552JMV8H,0.16003026
D0B0JUUGI2,0.28581485
UIN5N9BSUT,0.19610071
QRMVPBGQKB,0.04421519
HXQYGIWRI1,0.05601886
O181Y9AWK3,0.3569058
L33QSHCCVG,0.10110377
9EZMINOMVA,0.16911077
6FB9MEDM6A,0.2396762
J8L8X4TK78,0.21771474
L1KPQIES0C,0.39604053
A3R98SNQFC,0.20213118
QXCW7XL3OB,0.15311125
135853ZY6D,0.63441765
PD4NFQD9HR,0.18966867
L6IW3OLKZI,0.049535293
1NKA8FGFV6,0.111493774
PNQNDUV68P,0.06902966
K15QPWNOS4,0.029083412
UFR8REDU5K,0.11851971
6GCZY5YUPC,0.104243845
HBF3AOMFG9,0.21118881
AVO7W0KESG,0.15703773
W1IISRC7SA,0.38836285
KDP5GDYBZU,0.1969694
2G8W7MJSSP,0.03209019
TL6OO5DQ4E,0.034502074
S84WKBF9TI,0.13127472
CM4J3115TF,0.2655079
CDH0KZUEM5,0.58983195
OBQ9FS2SBV,0.29447633
74J95IUHHH,0.11694685
DF4KPA3K45,0.18092851
B5TJ4SQJWA,0.45631993
8UY9MVQNMG,0.04504388
VT5X9DQ4R6,0.40801412
QT07A0VVO5,0.057595994
KALEPZQJ87,0.17146188
O4HVITY9BS,0.32130185
TPE6LHFYOH,0.33109215
WPHC1YZL5H,0.050976966
X4I4G5YKO3,0.16103087
7W2YRWY1EI,0.14275065
7BRP4EZ35B,0.07830451
0FI90R9YX0,0.45256045
EA90ZJC6EY,0.16349286
BSBNCTJCBK,0.20251127
QB131D39BE,0.21031953
OS5QAXYM22,0.25600293
OR8YELS4ML,0.27914897
FD455KK6YO,0.17540261
LDMKBAPATI,0.17657281
WTSE9PVWRU,0.033489548
0TDYHH4KRA,0.33382487
EXA3KNKNXO,0.082033254
DP1CMFMN16,0.144737
AQVZAGJSWC,0.08685407
ZG8LYYBF8O,0.52532554
KHWIJEU4X7,0.16342986
WDSMZQFX6H,0.07175991
J8QIBTGB84,0.20045647
TR8SNVXJ84,0.10086551
NWE0A1VOA1,0.18997018
13HUP26TRU,0.2574918
ZUKRDFCIVO,0.23874785
3NTW2G92M1,0.20389356
4A9X51FE3P,0.079275385
7LSCKI0NCY,0.13879286
YKLDXRAYVC,0.26846653
D974D4WGKE,0.24501495
RY39YP6SEH,0.06502317
39CC0YQJ9Y,0.11147242
RCL1FBHLP4,0.10930601
WVOEP1TMAB,0.1282174
Y64SFPTPXI,0.21244273
YE2OYL9CB2,0.31101143
L2QEXOMZWH,0.12957375
TW56WMNT0X,0.029625267
KGM9KK7WJC,0.16301368
CTVYU9R3Q3,0.055969868
T74D1L5W1Q,0.5047237
F2QEKCNOVF,0.32096726
70M3G3F44W,0.05936705
JXT179GWH0,0.114338726
KF885ZO2FS,0.41864786
WP6ZGY1U04,0.099789076
EOLS8HA6R3,0.11141977
2KL9ZP019F,0.053356886
0WU239M590,0.09645728
6N1QQW1KQX,0.11921399
WSYOBISWGB,0.14665666
IPV6NIMWR1,0.26458454
B2MHTO8CHF,0.14432946
P6XUTNLQVU,0.56516725
DUK0NOKWHT,0.2243477
5M3D1RHLU8,0.029954117
KAI93ISXW7,0.1657926
9YM9U3P0HO,0.10295637
SKGVS3OESJ,0.14405589
Q6BVZO9SGV,0.3234861
JCABBO987B,0.30990818
VR2BNFNHV1,0.108956434
UBSWCP80SQ,0.5363429
402HZNWGWY,0.12112808
J9826RTAGF,0.06303956
S0XA9QC8Z8,0.10111328
AXVT2E9YKF,0.13224359
L73XTG3QTM,0.1960571
B46XFQF8K3,0.23703848
0I3JM48Q3B,0.35663828
ZZSE9LV7J3,0.47710288
1IC7OAACL8,0.102416694
CXUFAMMRGH,0.13148929
06G1AJYEK8,0.43337265
8SBQZ614HA,0.19105422
G8TE2EF1ZU,0.06572783
XD5E8J6P4O,0.12537812
Y71J6S2SJ9,0.21745402
G668KYOMV1,0.1900279
L19VY4SWE9,0.31857458
L7QDHRHVLN,0.07810438
K0X2NJXSZZ,0.29380962
5KMF5D4LRW,0.17855538
69JLVVL60S,0.6897075
97GDINNFKQ,0.44520208
6EIT3OMEET,0.08282334
HZT63BJJLY,0.5170405
F9BJHZ6ZCF,0.31339258
ZGQZGVSW66,0.46689266
J55JL5WJT8,0.1347392
DUWXQQDZBD,0.059883438
4XKP7HRNW7,0.15001741
P189P9DKDG,0.36732197
U07I7CEIER,0.35984898
1X0ILDC7WX,0.09649995
U6CEYZKP0E,0.021062741
QC1I1G4LM5,0.22935633
VN7H0R7FH6,0.43747494
NC9NARADBY,0.04890799
Z186OXT89O,0.12022508
VINFRYFCHT,0.16799465
U46JG53WIB,0.14878853
6F7IVYT79M,0.63917994
RI3E33MJCD,0.14376326
OZZ0G4AXFH,0.50686365
U0YMOMMC19,0.056815885
TR6N5QRJ2R,0.3584013
8X0DXE1A3V,0.71563274
SV0QXHYMKL,0.28079516
AG7XH2KWDP,0.2900367
K8G6XU76BT,0.29230806
BSNSTWN8QY,0.31092727
5L8VR6J7YD,0.21743923
S5LG2GTRCD,0.25178978
90G1ZSH46G,0.13233024
TV4YLG4MMG,0.47717842
ZTV0AF24O1,0.056013495
VTD3UJQXBA,0.088447995
YYOFQAW5QK,0.027479317
TWJ9O2V1UU,0.05223524
0RUA7UWEIA,0.31723204
H2FYZDJZ32,0.0477095
V1DWPDYBVN,0.100021675
RP4MPH49OD,0.027600015
YGX76I4CL0,0.056206454
5C5PAB2S91,0.21548401
MQQ5ER2153,0.1625944
7DO20HJYF8,0.35756502
TZWDXEYVHX,0.33152744
RSQADW55IN,0.07631526
F1QEPPU1AT,0.2453292
BF2N4NKKHK,0.09510615
D492CADGYV,0.32797995
LYV2U9D1RE,0.13801044
Z5KGGBPP02,0.09937842
JHW23P7CWK,0.14036824
ZFRFPA3RHT,0.5382515
1M8RMA3OH2,0.12000038
IQMFVKS5JI,0.13757199
B914XRY8BK,0.23738359
9XO9A7EI4A,0.19232038
7MRCX0D1LU,0.027519058
4L44HNVADH,0.54824203
F2I1TOIGUO,0.2182786
MBD2YU2ZWN,0.046707258
GY8H4RPUWX,0.5763588
W72RUSC0JN,0.1845123
QV58ROGJL5,0.2030876
0AGVYBR3JT,0.039235845
SH4GRWC1KU,0.06398162
4CFJVW5Z79,0.08401771
PRYQJSDECT,0.36081657
J2OK6P6BAZ,0.39683023
12N97E2EBN,0.13108233
RV9TZR7KOA,0.06968132
0PLLU3GG26,0.58517784
OSW5MQ2COB,0.03563058
J8YUA8BIZJ,0.12809159
STBAFDBVA1,0.1494923
LSXD3IC2T0,0.11841297
3ID6XYCR95,0.16027561
MM5POYR0QG,0.093741745
D730M6QYA0,0.11468859
RG77K72BTJ,0.1280757
MBOISVJR50,0.13939229
HXQYDW4IX6,0.14935897
YVWVJ1N7FC,0.061948
KDXFMZECXA,0.08888796
6OJQRP06K9,0.19666252
3DT8QV8YHM,0.26733357
9GWRCNG9R4,0.088397935
LXQYIICEDW,0.10789137
OSDHSTQEXI,0.20912522
D0W3O3PLWG,0.4422856
YNWZ0YHQSK,0.058586884
X1PNP9RARL,0.21759409
RBPS1LQ0DO,0.09046394
LMLV2H1QON,0.27449146
UT3NE1XEQ1,0.023134872
AAXYPDMADK,0.1685657
BZ8G0W3LAK,0.055680785
64WVNLXBVC,0.07874468
CBDYGQIU5X,0.115629636
6MMQE1RY2J,0.02255131
S53FING4XB,0.06476908
APVA2Y2S6T,0.19337042
SJHW1QJPXQ,0.5303572
X37RTAGOQV,0.12220983
BRI0ER5STS,0.31511626
L4QOZQO0LC,0.05030517
H205GV3OUW,0.07990278
HFNFBOPASU,0.26124305
CPS83IFLJU,0.0664612
BE1ZBI7AA7,0.124805026
EXZ1YBOIO1,0.21985152
0XJWP8ALX8,0.49854892
PHEI9JDUUX,0.022430418
P3FUKQ6GS2,0.12562265
EUIBVE59UG,0.05772793
N9122PSKZE,0.0945102
0EAR7FG5U5,0.08888126
JVP9LKUQU4,0.19816351
Q9IAATTQA7,0.10703381
LCAYJKI7FL,0.1718283
EXIYA7LYVJ,0.31338748
GOTJFHACGW,0.3609084
37OEQ92U7F,0.11017303
DUSAV8BZ2M,0.31281632
A95DBW53ML,0.31649452
4TW4OH63GC,0.5123538
U66M4CXEES,0.13715339
7KFI0SGU74,0.1279482
9MA3U1ATRD,0.07577104
SJ6Q9AZIMA,0.48569784
0YYOQKUSH7,0.063742
NGEWFFLAJ3,0.06847596
7B1RKSEG67,0.15155654
ICY8W9L4V6,0.3229753
N39ABP3XN9,0.16405044
TGUQC3O5AE,0.19381452
T3OROFCD2A,0.1238802
TN6SEDZ4VV,0.26457244
FVKRMDCCH6,0.06553767
6LWZ16DSAS,0.13544233
D7EB2MZT65,0.071191266
2BFBT628ZF,0.24649945
JNE4ETHZMP,0.034873575
EJ8YLQ68BK,0.07757901
ZN2JS4EIJ9,0.27227736
0AXYWA3QIH,0.23383684
K04VLKMRYT,0.08208417
D7XT17WYWL,0.04383618
GRM168UXTM,0.08529641
FELQXYWKVV,0.19132821
MCPP4NV4VA,0.27978987
22AX8DCC1F,0.22724514
JOVOAYAGGL,0.21607827
F2Y2417TVI,0.2939606
QED1XXK0R2,0.10224801
GYQZIYG9JP,0.1153999
R0WPREKWEJ,0.05086788
YVY9ANAKLD,0.39031747
6IUWX7LULM,0.17798448
DD4A5K1A99,0.33925593
KXR57Z6R9O,0.38954622
TQF9MKQV2H,0.21825986
5D5V2B4MGE,0.44854736
L2LUGUFNL6,0.31584623
0ERTZM0AVQ,0.18853502
S3M7XNB6E0,0.19038904
8ZU25CFMC1,0.04077726
S26TGFRV2E,0.22575574
J45SIC3777,0.35384616
Y8W1MTOH2H,0.51373726
FYM4SN0S0R,0.06523465
I4BK2RRT9T,0.075547196
HTUTI5X322,0.15232494
TAW1GPX3D6,0.3713053
N4L1T417VR,0.046423897
O7RGI404TS,0.08017894
6EOVHHOCGS,0.40628245
PPJZC8GLGL,0.17150922
LGJHUUVW78,0.022864742
AA29B9CVVE,0.12652607
VUWKA40UKB,0.18129027
STYG7YTIAQ,0.092002004
6FW5PGKQSI,0.23303066
FX6UIGSMZH,0.041524038
DYCTMMQ9D3,0.056583177
I89EV3OWK0,0.049414273
30Y8UZMQ4Z,0.11585131
5EKKOCRMHT,0.1633854
LIKVRAI5UW,0.24266244
LFDZV0MXY4,0.17153604
FDYQPZLWA9,0.07673132
17GNX18YIL,0.036585815
1CMTTZDT5Y,0.15002593
HDLXWMREAB,0.39212802
RXP9B6F44F,0.19058393
N9M2JI4XAE,0.029525574
GLRC02IX1T,0.2702687
K1PPQWFYNK,0.2899954
VYZIQNWMJO,0.45614636
BOW8K3BWEC,0.2635952
AF9UX1SDJ5,0.13605589
7YIWUQSIER,0.16953643
1OPZ52Z1EU,0.27419612
7B84IR6T0R,0.04266051
LJS2J2DKD5,0.2066984
AN70FD1ICZ,0.12473976
9BJYENWF7Y,0.05024316
TJ8GGHFKK5,0.02540792
QXPZUH3PYT,0.10098962
2BM4FZ59MQ,0.2613295
4QYRQ5ATBL,0.055495802
6GV1PYJMAH,0.11777207
ZFXAR81W1K,0.7506136
SCJU3DHR6R,0.14630127
KO040KKR6K,0.07519535
30KBSUVQ84,0.063748285
ZI1NYHZKFK,0.36981827
U0M8RLTIUC,0.13141449
OFZFRV9YP6,0.5144381
D3HDNGTCDI,0.054853447
W5BLN83TGE,0.4008152
EJ2SKXS4Y5,0.29197723
XTKYLAQ358,0.32444274
3VPNNYR6GD,0.15649527
O8E25TWWVA,0.03296495
HQLPTJOZPD,0.27612296
URU9VBXP6F,0.04885976
25JILGVM0Q,0.29467484
O09QCX7K9R,0.034599654
1X15PPK3A7,0.101420164
UCAN9AJF9F,0.22846018
CDKZNDR81U,0.28247917
9BHRBRSZOD,0.29976732
8MM5OH5P4A,0.021359246
XGLIRBPT6R,0.10544903
ZXLWWMJU5E,0.25937378
AXEJSCT5N5,0.51767904
P5AYCZ1UGJ,0.21418858
MV59R40SD0,0.46127284
F6W4DZOPCH,0.0764995
D70OM7LMWE,0.22594248
0W5S82CTHX,0.119054705
5LGTHCLM0P,0.5633676
ZOH1G2SFJK,0.08720176
PJ07D5HUBQ,0.14425139
9CVLSO5VI0,0.13211013
1VEYLKKAGL,0.3898403
7CHEY4JRXK,0.47013602
RAWCXCL2WI,0.4390135
YNI3V3TE2C,0.15623195
D966139ENF,0.10283429
Z427HMW6EY,0.24634457
IPAVWEYX31,0.44709483
SX5L7C9IIW,0.06867971
EP59BZ3E2R,0.13842145
35REIX0A5K,0.13272528
3MR7QMZUDZ,0.097683534
JVKKXH76J7,0.2912116
EL2URN5YW0,0.08944808
2ORQGNM1NA,0.14256461
F8K7DGPLDV,0.08155306
TK6VPS639O,0.35049057
1TVBX86S2G,0.048348937
1NQC1F2XVZ,0.22588679
EOA19S9ZU2,0.106974125
YQU7R29VTD,0.063645765
7PPIRVE0F8,0.4376976
QUCOEE7747,0.10190061
7Q6H8JF9WR,0.16937113
U59P97YQVQ,0.096741036
WWRNSCCRVK,0.09356137
5YNPH7TKZU,0.31502992
V0YZXVHT80,0.028930467
SEYXIKLZ6Z,0.063622385
MDMKKLZ82B,0.15515187
QHQL9ARJ6Q,0.40233633
BV31A7O0OL,0.2654873
NASUDCWC8K,0.7282811
5M5N2UIC8U,0.21114457
RXPEQU7QY7,0.16308047
KC7CLJC3SA,0.087162934
NGC09D0ZI4,0.33039588
11IRLWK70P,0.18427977
6PJGUYGX9R,0.26331276
73V92J49TR,0.11510449
E8APGERJVU,0.0262598
BZTG75UEB7,0.38640556
LRHK8DB6WD,0.06355028
0CFM5UX41A,0.09771828
Q5I8VAZD09,0.12522714
FFAEECGZ29,0.27203706
VR517C2BGH,0.059733592
PK9RF2X80F,0.014952
1AATIVUSRE,0.13645306
G8CSG70PJD,0.09945392
SSQFIU1OQ4,0.19907925
9L7TCPH470,0.71652114
AT72GAI47F,0.37977028
V0PYUYUO47,0.14590594
H6CX052WTZ,0.119479895
4ERH1PR2KJ,0.2869334
RO7MOUEW11,0.17789839
G9KZ3CQ85N,0.05426743
C62R0ULJZG,0.17654143
V21462ETHF,0.09250995
DUFXGE7LLB,0.15437748
ONRTOPFM1X,0.025381902
4IYMMVSSC2,0.21139967
A85073SZ6T,0.08704611
IUCUQZXW4X,0.08931854
9PKPLO3ZBH,0.07006456
A0U0FPMGAJ,0.33164084
X3OKQ8X88N,0.5235773
EHVN4NQ80D,0.072713144
D45Q8G0UII,0.14715354
PZ21TYA5N4,0.07403086
1VNXFH36VA,0.07026538
VJTM37242G,0.02743503
47ZRFDR00Y,0.29918274
H1WC98TBAT,0.10440452
JU86QB5MM6,0.04910511
2QPW07XHUT,0.13546377
X3VMECPE9O,0.044722725
WTBAGMFLVJ,0.18816279
GJN5R5HOPM,0.40447962
3YA0EAGFV6,0.4203405
DQPWZAI6E1,0.10423417
BFUJ5Q5CKW,0.15697975
H12FWFMOUO,0.099874966
5MK5GMKPMO,0.523163
AXCLI33YB1,0.11838784
6PWADSQQOA,0.13451773
XJ61MJTRK0,0.1404008
GOQF5WNIAH,0.07698038
MCUJGXU77G,0.10332996
AW0ZDVR601,0.09507496
NYFWTAI8OO,0.46856633
NXO82BEGII,0.052251834
GZ7BHTYK5X,0.23091784
DBGFI88PEM,0.08478331
B2ZESF931N,0.12697756
LC0U5TVS8G,0.22906812
0CCXZROWVH,0.18685693
6XHIX36EJF,0.13787436
TMWYQLTQGP,0.10704857
2IC4PWY8BW,0.1834484
5AIVXGVIYS,0.2255998
MK25TT1OAI,0.08747389
3O6XZACSJ4,0.16725439
0BL68PHUCH,0.171202
8XL3Z4DIRM,0.11971267
